ID,facilities,rating,location
635,PoolgyminternetrestaurantBar,8.5 ExcellentFrom 22 reviews,Uberlandia
636,RestaurantPoolintrnetBARGym,0.0 FairFrom 5 reviews,Uberlandia
637,BarintrnetSwimmingPoolsgymrestaurant,7.2 Very GoodFrom 21 reviews,Andeman
638,intrnetgymPoolRestaurant,7.6 Very GoodFrom 3 reviews,Machlessvile
639,poolInternetrestaurantGymbar,7.2 Very GoodFrom 10 reviews,Ubisville
640,BARgymInternetRestaurantswimmingpools,10.0 ExcellentFrom 14 reviews,Stokol
641,gymswimmingpoolsRestaurantBARintrnet,0.0 FairFrom 14 reviews,Hallerson
642,BARGymSwimmingPoolsrestaurantinternet,7.4 Very GoodFrom 13 reviews,Willsmian
643,BARgymrestaurantswimmingpoolsinternet,0.0 FairFrom 9 reviews,Andeman
644,GymrestaurantBARSwimmingPoolsintrnet,0.0 FairFrom 25 reviews,Willsmian
645,GymrestaurantintrnetbarSwimmingPools,7.0 Very GoodFrom 23 reviews,Stokol
646,gymrestaurantInternetBarSwimmingPools,8.5 ExcellentFrom 8 reviews,Andeman
647,GymSwimmingPoolsRestaurantInternetBar,0.0 FairFrom 14 reviews,Uberlandia
648,GymBARrestaurantswimmingpoolsInternet,7.8 Very GoodFrom 2 reviews,Ubisville
649,restaurantBARgymSwimmingPoolsinternet,0.0 FairFrom 14 reviews,Stokol
650,BARGymrestaurantinternetswimmingpools,6.2 Very GoodFrom 15 reviews,Willsmian
651,RestaurantSwimmingPoolsBARinternetGym,7.4 Very GoodFrom 1 reviews,Stokol
652,RestaurantGympoolintrnet,7.9 Very GoodFrom 12 reviews,Machlessvile
653,InternetPoolbarrestaurantgym,9.2 ExcellentFrom 19 reviews,Andeman
654,RestaurantBarInternetGymSwimmingPools,7.0 Very GoodFrom 9 reviews,Stokol
655,gymInternetRestaurantSwimmingPoolsBAR,7.8 Very GoodFrom 21 reviews,Andeman
656,poolintrnetGymrestaurantbar,2.0 FairFrom 23 reviews,Stokol
657,PoolrestaurantintrnetGymbar,0.0 FairFrom 1 reviews,Machlessvile
658,BarPoolgymRestaurantinternet,5.6 GoodFrom 4 reviews,Stokol
659,Barpoolrestaurantintrnetgym,7.0 Very GoodFrom 22 reviews,Machlessvile
660,InternetbargymPoolrestaurant,9.8 ExcellentFrom 21 reviews,Hallerson
661,SwimmingPoolsRestaurantGymBarinternet,6.3 Very GoodFrom 10 reviews,Wanderland
662,GymInternetpoolbarrestaurant,8.3 ExcellentFrom 24 reviews,Stokol
663,InternetGympoolRestaurantBAR,8.0 ExcellentFrom 8 reviews,Stokol
664,GymInternetSwimmingPoolsRestaurantBar,7.6 Very GoodFrom 18 reviews,Wanderland
665,GymrestaurantBarPoolInternet,8.3 ExcellentFrom 17 reviews,Andeman
666,SwimmingPoolsinternetrestaurantBARgym,7.8 Very GoodFrom 12 reviews,Stokol
667,BARswimmingpoolsGymrestaurantInternet,7.8 Very GoodFrom 20 reviews,Andeman
668,GymswimmingpoolsInternetrestaurantBAR,8.3 ExcellentFrom 5 reviews,Stokol
669,swimmingpoolsintrnetGymBARrestaurant,0.0 FairFrom 19 reviews,Stokol
670,intrnetBarRestaurantgymPool,5.6 GoodFrom 13 reviews,Machlessvile
671,PoolRestaurantgyminternetBar,0.0 FairFrom 23 reviews,Stokol
672,barInternetrestaurantswimmingpoolsgym,7.3 Very GoodFrom 6 reviews,Machlessvile
673,restaurantintrnetSwimmingPoolsGym,0.0 FairFrom 20 reviews,Uberlandia
674,InternetbarGymRestaurantswimmingpools,0.0 FairFrom 4 reviews,Wanderland
675,internetbarGymswimmingpoolsRestaurant,7.3 Very GoodFrom 7 reviews,Andeman
676,BARRestaurantGymintrnetPool,7.9 Very GoodFrom 9 reviews,Hallerson
677,restaurantGymSwimmingPoolsbarinternet,7.7 Very GoodFrom 4 reviews,Hallerson
678,gymInternetbarPoolrestaurant,9.5 ExcellentFrom 7 reviews,Ubisville
679,GympoolRestaurantBarinternet,5.5 GoodFrom 12 reviews,Willsmian
680,SwimmingPoolsInternetRestaurantgymBAR,6.0 Very GoodFrom 15 reviews,Andeman
681,InternetrestaurantbargymPool,8.1 ExcellentFrom 6 reviews,Hallerson
682,gymRestaurantinternetBar,8.2 ExcellentFrom 1 reviews,Stokol
683,SwimmingPoolsrestaurantbargymintrnet,7.5 Very GoodFrom 1 reviews,Uberlandia
684,swimmingpoolsrestaurantgymBARInternet,8.0 ExcellentFrom 21 reviews,Andeman
685,InternetGymbarpoolrestaurant,8.6 ExcellentFrom 11 reviews,Hallerson
686,gyminternetSwimmingPoolsbarrestaurant,8.0 ExcellentFrom 7 reviews,Machlessvile
687,PoolintrnetGymrestaurantBar,7.5 Very GoodFrom 19 reviews,Andeman
688,InternetgymPoolRestaurantbar,6.6 Very GoodFrom 17 reviews,Uberlandia
689,SwimmingPoolsrestaurantInternetGym,7.8 Very GoodFrom 10 reviews,Stokol
690,swimmingpoolsBARgymrestaurantinternet,7.6 Very GoodFrom 20 reviews,Wanderland
691,GymPoolbarintrnetRestaurant,7.6 Very GoodFrom 20 reviews,Hallerson
692,GymPoolbarRestaurantInternet,0.0 FairFrom 5 reviews,Andeman
693,Gymrestaurantbarswimmingpoolsintrnet,8.1 ExcellentFrom 24 reviews,Uberlandia
694,intrnetswimmingpoolsbarrestaurantGym,7.8 Very GoodFrom 12 reviews,Uberlandia
695,intrnetgymSwimmingPoolsrestaurant,7.8 Very GoodFrom 14 reviews,Uberlandia
696,GymrestaurantPoolBARinternet,8.7 ExcellentFrom 20 reviews,Uberlandia
697,GymrestaurantSwimmingPoolsInternetBar,9.8 ExcellentFrom 2 reviews,Machlessvile
698,barRestaurantInternetpoolGym,9.6 ExcellentFrom 22 reviews,Hallerson
699,poolBarInternetrestaurantGym,7.3 Very GoodFrom 7 reviews,Uberlandia
700,BarrestaurantGympoolInternet,3.6 FairFrom 17 reviews,Machlessvile
701,BARrestaurantswimmingpoolsinternetGym,8.7 ExcellentFrom 14 reviews,Stokol
702,BarintrnetGymrestaurant,8.8 ExcellentFrom 12 reviews,Wanderland
703,gyminternetswimmingpoolsBarRestaurant,6.6 Very GoodFrom 16 reviews,Uberlandia
704,barGymrestaurantInternetSwimmingPools,7.0 Very GoodFrom 14 reviews,Machlessvile
705,BarintrnetgymrestaurantSwimmingPools,5.2 GoodFrom 21 reviews,Uberlandia
706,poolgyminternetRestaurantbar,8.4 ExcellentFrom 20 reviews,Andeman
707,GymbarintrnetPoolrestaurant,0.0 FairFrom 7 reviews,Andeman
708,SwimmingPoolsGymRestaurantBARInternet,5.6 GoodFrom 16 reviews,Stokol
709,restaurantGymPoolInternetBAR,6.9 Very GoodFrom 11 reviews,Stokol
710,swimmingpoolsBarrestaurantGyminternet,0.0 FairFrom 10 reviews,Stokol
711,gymintrnetSwimmingPoolsBARrestaurant,7.9 Very GoodFrom 10 reviews,Willsmian
712,restaurantBarSwimmingPoolsInternetGym,8.2 ExcellentFrom 2 reviews,Willsmian
713,InternetbarSwimmingPoolsrestaurantgym,9.2 ExcellentFrom 14 reviews,Hallerson
714,restaurantBARintrnetgymPool,7.8 Very GoodFrom 21 reviews,Willsmian
715,gyminternetBARswimmingpoolsRestaurant,0.0 FairFrom 3 reviews,Andeman
716,gymBarSwimmingPoolsintrnetrestaurant,9.5 ExcellentFrom 7 reviews,Hallerson
717,gymrestaurantSwimmingPoolsbar,5.4 GoodFrom 4 reviews,Andeman
718,intrnetPoolrestaurantgymbar,0.0 FairFrom 18 reviews,Uberlandia
719,GymBARrestaurantpoolInternet,8.8 ExcellentFrom 10 reviews,Hallerson
720,GymRestaurantPoolBARinternet,0.0 FairFrom 25 reviews,Wanderland
721,poolbarRestaurantGyminternet,8.7 ExcellentFrom 22 reviews,Willsmian
722,restaurantSwimmingPoolsgymInternetbar,8.3 ExcellentFrom 9 reviews,Stokol
723,GymPoolbarrestaurantinternet,7.1 Very GoodFrom 12 reviews,Uberlandia
724,intrnetgymrestaurantswimmingpools,8.7 ExcellentFrom 2 reviews,Wanderland
725,restaurantInternetGymbarswimmingpools,6.7 Very GoodFrom 8 reviews,Ubisville
726,BarintrnetRestaurantGympool,8.0 ExcellentFrom 25 reviews,Wanderland
727,InternetrestaurantBARGymSwimmingPools,7.4 Very GoodFrom 11 reviews,Stokol
728,poolBARGymInternetRestaurant,8.8 ExcellentFrom 18 reviews,Hallerson
729,BARInternetGymSwimmingPoolsRestaurant,8.4 ExcellentFrom 7 reviews,Hallerson
730,PoolgyminternetRestaurant,6.3 Very GoodFrom 23 reviews,Stokol
731,RestaurantInternetGympoolbar,8.9 ExcellentFrom 21 reviews,Willsmian
732,SwimmingPoolsintrnetgymBARrestaurant,0.0 FairFrom 3 reviews,Hallerson
733,swimmingpoolsRestaurantbargymintrnet,7.1 Very GoodFrom 6 reviews,Andeman
734,internetRestaurantGymSwimmingPoolsBar,9.3 ExcellentFrom 23 reviews,Wanderland
735,BarintrnetrestaurantPoolgym,6.4 Very GoodFrom 4 reviews,Hallerson
736,intrnetgymRestaurantSwimmingPoolsBar,7.4 Very GoodFrom 21 reviews,Hallerson
737,restaurantgymbarintrnetPool,0.0 FairFrom 23 reviews,Wanderland
738,PoolRestaurantBARintrnetgym,8.4 ExcellentFrom 3 reviews,Willsmian
739,PoolinternetGymbarRestaurant,0.0 FairFrom 18 reviews,Willsmian
740,barintrnetrestaurantGymPool,8.3 ExcellentFrom 24 reviews,Andeman
741,barRestaurantgymSwimmingPoolsinternet,9.6 ExcellentFrom 7 reviews,Machlessvile
742,gymPoolInternetRestaurantBar,0.0 FairFrom 24 reviews,Hallerson
743,gymRestaurantSwimmingPoolsInternet,7.8 Very GoodFrom 10 reviews,Hallerson
744,swimmingpoolsBARRestaurantinternetGym,6.9 Very GoodFrom 6 reviews,Stokol
745,GymbarRestaurantSwimmingPoolsInternet,5.6 GoodFrom 6 reviews,Wanderland
746,internetGympoolRestaurant,6.3 Very GoodFrom 2 reviews,Wanderland
747,barInternetpoolRestaurantGym,8.6 ExcellentFrom 22 reviews,Stokol
748,GymintrnetbarRestaurantswimmingpools,8.2 ExcellentFrom 5 reviews,Machlessvile
749,RestaurantinternetPoolGymBAR,8.2 ExcellentFrom 3 reviews,Andeman
750,internetRestaurantPoolBARGym,7.0 Very GoodFrom 8 reviews,Stokol
751,intrnetBARrestaurantGympool,0.0 FairFrom 5 reviews,Uberlandia
752,BARswimmingpoolsRestaurantInternetGym,0.0 FairFrom 12 reviews,Hallerson
753,Internetbargympoolrestaurant,6.7 Very GoodFrom 5 reviews,Willsmian
754,poolinternetBarGymRestaurant,8.8 ExcellentFrom 12 reviews,Machlessvile
755,gymInternetbarpoolrestaurant,0.0 FairFrom 22 reviews,Wanderland
756,intrnetRestaurantgymPoolBar,7.1 Very GoodFrom 3 reviews,Andeman
757,GymSwimmingPoolsRestaurantintrnetBar,7.5 Very GoodFrom 10 reviews,Hallerson
758,PoolInternetBARRestaurantgym,7.3 Very GoodFrom 1 reviews,Wanderland
759,intrnetgymrestaurantBarPool,0.0 FairFrom 19 reviews,Machlessvile
760,SwimmingPoolsgymRestaurantbarintrnet,7.6 Very GoodFrom 2 reviews,Ubisville
761,internetpoolBarrestaurantGym,6.0 Very GoodFrom 15 reviews,Hallerson
762,BARPoolRestaurantGym,8.1 ExcellentFrom 9 reviews,Andeman
763,intrnetGympoolrestaurantBar,8.0 ExcellentFrom 4 reviews,Wanderland
764,RestaurantgymintrnetBARswimmingpools,7.4 Very GoodFrom 19 reviews,Andeman
765,gymInternetBarpoolRestaurant,9.0 ExcellentFrom 17 reviews,Hallerson
766,RestaurantGyminternetpoolBAR,6.9 Very GoodFrom 21 reviews,Uberlandia
